id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
17805	38	2020-01-13	B	0	0	0	0	0	0
17806	38	2020-01-13	C	0	0	0	0	0	0
17807	38	2020-01-13	D	0	0	0	0	0	0
17808	38	2020-01-13	E	0	0	0	0	0	0
17809	38	2020-01-14	0	0	0	0	0	0	0
17810	38	2020-01-14	A	0	0	0	0	0	0
17811	38	2020-01-14	B	0	0	0	0	0	0
17812	38	2020-01-14	C	0	0	0	0	0	0
17813	38	2020-01-14	D	0	0	0	0	0	0
17814	38	2020-01-14	E	0	0	0	0	0	0
17815	38	2020-01-15	0	0	0	0	0	0	0
17816	38	2020-01-15	A	0	0	0	0	0	0
17817	38	2020-01-15	B	0	0	0	0	0	0
17818	38	2020-01-15	C	0	0	0	0	0	0
17819	38	2020-01-15	D	0	0	0	0	0	0
17820	38	2020-01-15	E	0	0	0	0	0	0
17821	38	2020-01-16	0	0	0	0	0	0	0
17822	38	2020-01-16	A	0	0	0	0	0	0
17823	38	2020-01-16	B	0	0	0	0	0	0
17824	38	2020-01-16	C	0	0	0	0	0	0
17825	38	2020-01-16	D	0	0	0	0	0	0
17826	38	2020-01-16	E	0	0	0	0	0	0
17827	38	2020-01-17	0	11	0	3	0	8	0
17828	38	2020-01-17	A	0	0	0	0	0	0
17829	38	2020-01-17	B	4	0	0	0	4	0
17830	38	2020-01-17	C	3	0	1	0	2	0
17831	38	2020-01-17	D	0	0	0	0	0	0
17832	38	2020-01-17	E	4	0	2	0	2	0
17833	38	2020-01-18	0	52	5	14	2	38	3
17834	38	2020-01-18	A	1	0	0	0	1	0
17835	38	2020-01-18	B	27	3	5	1	22	2
17836	38	2020-01-18	C	16	2	6	1	10	1
17837	38	2020-01-18	D	3	0	2	0	1	0
17838	38	2020-01-18	E	5	0	1	0	4	0
17839	38	2020-01-19	0	142	13	40	7	102	6
17840	38	2020-01-19	A	3	0	1	0	2	0
17841	38	2020-01-19	B	67	4	14	2	53	2
17842	38	2020-01-19	C	43	5	14	1	29	4
17843	38	2020-01-19	D	10	0	4	0	6	0
17844	38	2020-01-19	E	18	4	7	4	11	0
17845	38	2020-01-20	0	144	16	31	6	113	10
17846	38	2020-01-20	A	3	0	1	0	2	0
17847	38	2020-01-20	B	60	5	8	2	52	3
17848	38	2020-01-20	C	56	8	13	4	43	4
17849	38	2020-01-20	D	13	2	5	0	8	2
17850	38	2020-01-20	E	12	1	4	0	8	1
17851	38	2020-01-21	0	14	0	7	0	7	0
17852	38	2020-01-21	A	0	0	0	0	0	0
17853	38	2020-01-21	B	4	0	1	0	3	0
17854	38	2020-01-21	C	8	0	5	0	3	0
17855	38	2020-01-21	D	1	0	0	0	1	0
17856	38	2020-01-21	E	1	0	1	0	0	0
17857	38	2020-01-22	0	0	0	0	0	0	0
17858	38	2020-01-22	A	0	0	0	0	0	0
17859	38	2020-01-22	B	0	0	0	0	0	0
17860	38	2020-01-22	C	0	0	0	0	0	0
17861	38	2020-01-22	D	0	0	0	0	0	0
17862	38	2020-01-22	E	0	0	0	0	0	0
17863	38	2020-01-23	0	179	12	60	5	119	7
17864	38	2020-01-23	A	0	0	0	0	0	0
17865	38	2020-01-23	B	76	2	19	1	57	1
17866	38	2020-01-23	C	65	5	24	1	41	4
17867	38	2020-01-23	D	11	2	6	1	5	1
17868	38	2020-01-23	E	27	3	11	2	16	1
17869	38	2020-01-24	0	168	18	47	6	121	12
17870	38	2020-01-24	A	1	0	1	0	0	0
17871	38	2020-01-24	B	58	6	12	1	46	5
17872	38	2020-01-24	C	62	7	17	5	45	2
17873	38	2020-01-24	D	21	3	12	0	9	3
17874	38	2020-01-24	E	26	2	5	0	21	2
17875	38	2020-01-25	0	72	6	10	1	62	5
17876	38	2020-01-25	A	2	0	1	0	1	0
17877	38	2020-01-25	B	38	3	3	1	35	2
17878	38	2020-01-25	C	28	3	6	0	22	3
17879	38	2020-01-25	D	2	0	0	0	2	0
17880	38	2020-01-25	E	2	0	0	0	2	0
17881	38	2020-01-26	0	44	6	12	2	32	4
17882	38	2020-01-26	A	0	0	0	0	0	0
17883	38	2020-01-26	B	19	2	4	0	15	2
17884	38	2020-01-26	C	18	4	6	2	12	2
17885	38	2020-01-26	D	2	0	0	0	2	0
17886	38	2020-01-26	E	5	0	2	0	3	0
17887	38	2020-01-27	0	43	3	14	2	29	1
17888	38	2020-01-27	A	1	0	0	0	1	0
17889	38	2020-01-27	B	18	0	6	0	12	0
17890	38	2020-01-27	C	17	2	2	1	15	1
17891	38	2020-01-27	D	3	1	2	1	1	0
17892	38	2020-01-27	E	4	0	4	0	0	0
17893	38	2020-01-28	0	21	1	5	1	16	0
17894	38	2020-01-28	A	0	0	0	0	0	0
17895	38	2020-01-28	B	10	1	2	1	8	0
17896	38	2020-01-28	C	7	0	2	0	5	0
17897	38	2020-01-28	D	2	0	0	0	2	0
17898	38	2020-01-28	E	2	0	1	0	1	0
17899	38	2020-01-29	0	0	0	0	0	0	0
17900	38	2020-01-29	A	0	0	0	0	0	0
17901	38	2020-01-29	B	0	0	0	0	0	0
17902	38	2020-01-29	C	0	0	0	0	0	0
17903	38	2020-01-29	D	0	0	0	0	0	0
17904	38	2020-01-29	E	0	0	0	0	0	0
17905	38	2020-01-30	0	60	5	14	0	46	5
17906	38	2020-01-30	A	1	0	0	0	1	0
17907	38	2020-01-30	B	26	1	6	0	20	1
17908	38	2020-01-30	C	23	2	6	0	17	2
17909	38	2020-01-30	D	5	1	1	0	4	1
17910	38	2020-01-30	E	5	1	1	0	4	1
17911	38	2020-01-31	0	59	8	12	1	47	7
17912	38	2020-01-31	A	0	0	0	0	0	0
17913	38	2020-01-31	B	35	3	4	0	31	3
17914	38	2020-01-31	C	12	4	3	0	9	4
17915	38	2020-01-31	D	7	1	4	1	3	0
17916	38	2020-01-31	E	5	0	1	0	4	0
17917	38	2020-01-01	0	26	3	6	1	20	2
17918	38	2020-01-01	A	0	0	0	0	0	0
17919	38	2020-01-01	B	12	1	3	0	9	1
17920	38	2020-01-01	C	9	1	2	0	7	1
17921	38	2020-01-01	D	2	1	1	1	1	0
17922	38	2020-01-01	E	3	0	0	0	3	0
17923	38	2020-01-02	0	27	1	9	1	18	0
17924	38	2020-01-02	A	1	0	0	0	1	0
17925	38	2020-01-02	B	7	0	1	0	6	0
17926	38	2020-01-02	C	11	1	4	1	7	0
17927	38	2020-01-02	D	5	0	2	0	3	0
17928	38	2020-01-02	E	3	0	2	0	1	0
17929	38	2020-01-03	0	44	2	8	0	36	2
17930	38	2020-01-03	A	0	0	0	0	0	0
17931	38	2020-01-03	B	15	1	0	0	15	1
17932	38	2020-01-03	C	17	1	4	0	13	1
17933	38	2020-01-03	D	5	0	2	0	3	0
17934	38	2020-01-03	E	7	0	2	0	5	0
17935	38	2020-01-04	0	1	0	0	0	1	0
17936	38	2020-01-04	A	0	0	0	0	0	0
17937	38	2020-01-04	B	1	0	0	0	1	0
17938	38	2020-01-04	C	0	0	0	0	0	0
17939	38	2020-01-04	D	0	0	0	0	0	0
17940	38	2020-01-04	E	0	0	0	0	0	0
17941	38	2020-01-05	0	2	0	0	0	2	0
17942	38	2020-01-05	A	0	0	0	0	0	0
17943	38	2020-01-05	B	0	0	0	0	0	0
17944	38	2020-01-05	C	0	0	0	0	0	0
17945	38	2020-01-05	D	0	0	0	0	0	0
17946	38	2020-01-05	E	2	0	0	0	2	0
17947	38	2020-01-06	0	24	4	7	1	17	3
17948	38	2020-01-06	A	0	0	0	0	0	0
17949	38	2020-01-06	B	10	1	3	0	7	1
17950	38	2020-01-06	C	10	3	2	1	8	2
17951	38	2020-01-06	D	1	0	0	0	1	0
17952	38	2020-01-06	E	3	0	2	0	1	0
17953	38	2020-01-07	0	43	4	13	1	29	3
17954	38	2020-01-07	A	3	0	1	0	1	0
17955	38	2020-01-07	B	16	1	4	0	12	1
17956	38	2020-01-07	C	16	2	5	0	11	2
17957	38	2020-01-07	D	5	0	1	0	4	0
17958	38	2020-01-07	E	3	1	2	1	1	0
17959	38	2020-01-08	0	33	4	13	0	20	4
17960	38	2020-01-08	A	0	0	0	0	0	0
17961	38	2020-01-08	B	12	2	3	0	9	2
17962	38	2020-01-08	C	14	1	8	0	6	1
17963	38	2020-01-08	D	4	1	1	0	3	1
17964	38	2020-01-08	E	3	0	1	0	2	0
17965	38	2020-01-09	0	26	2	9	0	17	2
17966	38	2020-01-09	A	0	0	0	0	0	0
17967	38	2020-01-09	B	14	1	4	0	10	1
17968	38	2020-01-09	C	10	1	5	0	5	1
17969	38	2020-01-09	D	2	0	0	0	2	0
17970	38	2020-01-09	E	0	0	0	0	0	0
17971	38	2020-01-10	0	26	12	5	4	21	8
17972	38	2020-01-10	A	0	0	0	0	0	0
17973	38	2020-01-10	B	11	5	0	0	11	5
17974	38	2020-01-10	C	9	4	2	1	7	3
17975	38	2020-01-10	D	4	2	2	2	2	0
17976	38	2020-01-10	E	2	1	1	1	1	0
17977	38	2020-01-11	0	0	0	0	0	0	0
17978	38	2020-01-11	A	0	0	0	0	0	0
17979	38	2020-01-11	B	0	0	0	0	0	0
17980	38	2020-01-11	C	0	0	0	0	0	0
17981	38	2020-01-11	D	0	0	0	0	0	0
17982	38	2020-01-11	E	0	0	0	0	0	0
17983	38	2020-01-12	0	1	0	1	0	0	0
17984	38	2020-01-12	A	0	0	0	0	0	0
17985	38	2020-01-12	B	0	0	0	0	0	0
17986	38	2020-01-12	C	0	0	0	0	0	0
17987	38	2020-01-12	D	1	0	1	0	0	0
17988	38	2020-01-12	E	0	0	0	0	0	0
17989	38	2020-01-13	0	3	0	1	0	2	0
17990	38	2020-01-13	A	0	0	0	0	0	0
17991	38	2020-01-13	B	1	0	0	0	1	0
17992	38	2020-01-13	C	1	0	1	0	0	0
17993	38	2020-01-13	D	0	0	0	0	0	0
17994	38	2020-01-13	E	1	0	0	0	1	0
17995	38	2020-01-14	0	30	3	12	0	18	3
17996	38	2020-01-14	A	1	0	0	0	1	0
17997	38	2020-01-14	B	11	2	5	0	6	2
17998	38	2020-01-14	C	10	1	3	0	7	1
17999	38	2020-01-14	D	4	0	3	0	1	0
18000	38	2020-01-14	E	4	0	1	0	3	0
18001	38	2020-01-15	0	29	3	8	0	21	3
18002	38	2020-01-15	A	0	0	0	0	0	0
18003	38	2020-01-15	B	11	2	1	0	10	2
18004	38	2020-01-15	C	9	1	3	0	6	1
18005	38	2020-01-15	D	6	0	4	0	2	0
18006	38	2020-01-15	E	3	0	0	0	3	0
18007	38	2020-01-16	0	22	1	10	1	12	0
18008	38	2020-01-16	A	3	0	2	0	1	0
18009	38	2020-01-16	B	5	0	1	0	4	0
18010	38	2020-01-16	C	10	1	5	1	5	0
18011	38	2020-01-16	D	3	0	2	0	1	0
18012	38	2020-01-16	E	1	0	0	0	1	0
18013	38	2020-01-17	0	31	2	8	1	23	1
18014	38	2020-01-17	A	0	0	0	0	0	0
18015	38	2020-01-17	B	12	0	2	0	10	0
18016	38	2020-01-17	C	13	1	3	1	10	0
18017	38	2020-01-17	D	3	1	1	0	2	1
18018	38	2020-01-17	E	3	0	2	0	1	0
18019	38	2020-01-18	0	1	0	0	0	1	0
18020	38	2020-01-18	A	0	0	0	0	0	0
18021	38	2020-01-18	B	0	0	0	0	0	0
18022	38	2020-01-18	C	0	0	0	0	0	0
18023	38	2020-01-18	D	0	0	0	0	0	0
18024	38	2020-01-18	E	1	0	0	0	1	0
18025	38	2020-01-19	0	0	0	0	0	0	0
18026	38	2020-01-19	A	0	0	0	0	0	0
18027	38	2020-01-19	B	0	0	0	0	0	0
18028	38	2020-01-19	C	0	0	0	0	0	0
18029	38	2020-01-19	D	0	0	0	0	0	0
18030	38	2020-01-19	E	0	0	0	0	0	0
18031	38	2020-01-20	0	6	0	3	0	3	0
18032	38	2020-01-20	A	1	0	0	0	1	0
18033	38	2020-01-20	B	2	0	1	0	1	0
18034	38	2020-01-20	C	2	0	1	0	1	0
18035	38	2020-01-20	D	0	0	0	0	0	0
18036	38	2020-01-20	E	1	0	1	0	0	0
18037	38	2020-01-21	0	18	0	7	0	11	0
18038	38	2020-01-21	A	1	0	1	0	0	0
18039	38	2020-01-21	B	6	0	1	0	5	0
18040	38	2020-01-21	C	7	0	3	0	4	0
18041	38	2020-01-21	D	2	0	1	0	1	0
18042	38	2020-01-21	E	2	0	1	0	1	0
18043	38	2020-01-22	0	34	0	12	0	22	0
18044	38	2020-01-22	A	1	0	0	0	1	0
18045	38	2020-01-22	B	18	0	5	0	13	0
18046	38	2020-01-22	C	4	0	0	0	4	0
18047	38	2020-01-22	D	8	0	5	0	3	0
18048	38	2020-01-22	E	3	0	2	0	1	0
18049	38	2020-01-23	0	28	1	11	0	17	1
18050	38	2020-01-23	A	0	0	0	0	0	0
18051	38	2020-01-23	B	9	0	1	0	8	0
18052	38	2020-01-23	C	10	1	4	0	6	1
18053	38	2020-01-23	D	6	0	4	0	2	0
18054	38	2020-01-23	E	3	0	2	0	1	0
18055	38	2020-01-24	0	21	1	10	0	11	1
18056	38	2020-01-24	A	0	0	0	0	0	0
18057	38	2020-01-24	B	7	1	4	0	3	1
18058	38	2020-01-24	C	8	0	4	0	4	0
18059	38	2020-01-24	D	5	0	2	0	3	0
18060	38	2020-01-24	E	1	0	0	0	1	0
18061	38	2020-01-25	0	0	0	0	0	0	0
18062	38	2020-01-25	A	0	0	0	0	0	0
18063	38	2020-01-25	B	0	0	0	0	0	0
18064	38	2020-01-25	C	0	0	0	0	0	0
18065	38	2020-01-25	D	0	0	0	0	0	0
18066	38	2020-01-25	E	0	0	0	0	0	0
18067	38	2020-01-26	0	0	0	0	0	0	0
18068	38	2020-01-26	A	0	0	0	0	0	0
18069	38	2020-01-26	B	0	0	0	0	0	0
18070	38	2020-01-26	C	0	0	0	0	0	0
18071	38	2020-01-26	D	0	0	0	0	0	0
18072	38	2020-01-26	E	0	0	0	0	0	0
18073	38	2020-01-27	0	6	1	4	0	2	1
18074	38	2020-01-27	A	1	0	1	0	0	0
18075	38	2020-01-27	B	2	0	2	0	0	0
18076	38	2020-01-27	C	2	1	0	0	2	1
18077	38	2020-01-27	D	0	0	0	0	0	0
18078	38	2020-01-27	E	1	0	1	0	0	0
18079	38	2020-01-28	0	41	0	18	0	23	0
18080	38	2020-01-28	A	4	0	1	0	3	0
18081	38	2020-01-28	B	19	0	7	0	12	0
18082	38	2020-01-28	C	12	0	7	0	5	0
18083	38	2020-01-28	D	4	0	2	0	2	0
18084	38	2020-01-28	E	2	0	1	0	1	0
18085	38	2020-01-29	0	38	0	22	0	16	0
18086	38	2020-01-29	A	2	0	2	0	0	0
18087	38	2020-01-29	B	19	0	11	0	8	0
18088	38	2020-01-29	C	11	0	6	0	5	0
18089	38	2020-01-29	D	2	0	0	0	2	0
18090	38	2020-01-29	E	4	0	3	0	1	0
18091	38	2020-01-30	0	31	0	13	0	18	0
18092	38	2020-01-30	A	0	0	0	0	0	0
18093	38	2020-01-30	B	12	0	6	0	6	0
18094	38	2020-01-30	C	14	0	5	0	9	0
18095	38	2020-01-30	D	4	0	2	0	2	0
18096	38	2020-01-30	E	1	0	0	0	1	0
18097	38	2020-01-01	0	0	0	0	0	0	0
18098	38	2020-01-01	A	0	0	0	0	0	0
18099	38	2020-01-01	B	0	0	0	0	0	0
18100	38	2020-01-01	C	0	0	0	0	0	0
18101	38	2020-01-01	D	0	0	0	0	0	0
18102	38	2020-01-01	E	0	0	0	0	0	0
18103	38	2020-01-02	0	1	0	1	0	0	0
18104	38	2020-01-02	A	0	0	0	0	0	0
18105	38	2020-01-02	B	0	0	0	0	0	0
18106	38	2020-01-02	C	1	0	1	0	0	0
18107	38	2020-01-02	D	0	0	0	0	0	0
18108	38	2020-01-02	E	0	0	0	0	0	0
18109	38	2020-01-03	0	0	0	0	0	0	0
18110	38	2020-01-03	A	0	0	0	0	0	0
18111	38	2020-01-03	B	0	0	0	0	0	0
18112	38	2020-01-03	C	0	0	0	0	0	0
18113	38	2020-01-03	D	0	0	0	0	0	0
18114	38	2020-01-03	E	0	0	0	0	0	0
18115	38	2020-01-04	0	2	0	0	0	2	0
18116	38	2020-01-04	A	0	0	0	0	0	0
18117	38	2020-01-04	B	1	0	0	0	1	0
18118	38	2020-01-04	C	1	0	0	0	1	0
18119	38	2020-01-04	D	0	0	0	0	0	0
18120	38	2020-01-04	E	0	0	0	0	0	0
18121	38	2020-01-05	0	0	0	0	0	0	0
18122	38	2020-01-05	A	0	0	0	0	0	0
18123	38	2020-01-05	B	0	0	0	0	0	0
18124	38	2020-01-05	C	0	0	0	0	0	0
18125	38	2020-01-05	D	0	0	0	0	0	0
18126	38	2020-01-05	E	0	0	0	0	0	0
18127	38	2020-01-06	0	2	0	1	0	1	0
18128	38	2020-01-06	A	0	0	0	0	0	0
18129	38	2020-01-06	B	0	0	0	0	0	0
18130	38	2020-01-06	C	1	0	0	0	1	0
18131	38	2020-01-06	D	1	0	1	0	0	0
18132	38	2020-01-06	E	0	0	0	0	0	0
18133	38	2020-01-07	0	0	0	0	0	0	0
18134	38	2020-01-07	A	0	0	0	0	0	0
18135	38	2020-01-07	B	0	0	0	0	0	0
18136	38	2020-01-07	C	0	0	0	0	0	0
18137	38	2020-01-07	D	0	0	0	0	0	0
18138	38	2020-01-07	E	0	0	0	0	0	0
18139	38	2020-01-08	0	0	0	0	0	0	0
18140	38	2020-01-08	A	0	0	0	0	0	0
18141	38	2020-01-08	B	0	0	0	0	0	0
18142	38	2020-01-08	C	0	0	0	0	0	0
18143	38	2020-01-08	D	0	0	0	0	0	0
18144	38	2020-01-08	E	0	0	0	0	0	0
18145	38	2020-01-09	0	0	0	0	0	0	0
18146	38	2020-01-09	A	0	0	0	0	0	0
18147	38	2020-01-09	B	0	0	0	0	0	0
18148	38	2020-01-09	C	0	0	0	0	0	0
18149	38	2020-01-09	D	0	0	0	0	0	0
18150	38	2020-01-09	E	0	0	0	0	0	0
18151	38	2020-01-10	0	0	0	0	0	0	0
18152	38	2020-01-10	A	0	0	0	0	0	0
18153	38	2020-01-10	B	0	0	0	0	0	0
18154	38	2020-01-10	C	0	0	0	0	0	0
18155	38	2020-01-10	D	0	0	0	0	0	0
18156	38	2020-01-10	E	0	0	0	0	0	0
18157	38	2020-01-11	0	2	0	1	0	1	0
18158	38	2020-01-11	A	0	0	0	0	0	0
18159	38	2020-01-11	B	1	0	0	0	1	0
18160	38	2020-01-11	C	1	0	1	0	0	0
18161	38	2020-01-11	D	0	0	0	0	0	0
18162	38	2020-01-11	E	0	0	0	0	0	0
18163	38	2020-01-12	0	2	0	1	0	1	0
18164	38	2020-01-12	A	0	0	0	0	0	0
18165	38	2020-01-12	B	2	0	1	0	1	0
18166	38	2020-01-12	C	0	0	0	0	0	0
18167	38	2020-01-12	D	0	0	0	0	0	0
18168	38	2020-01-12	E	0	0	0	0	0	0
18169	38	2020-01-13	0	0	0	0	0	0	0
18170	38	2020-01-13	A	0	0	0	0	0	0
18171	38	2020-01-13	B	0	0	0	0	0	0
18172	38	2020-01-13	C	0	0	0	0	0	0
18173	38	2020-01-13	D	0	0	0	0	0	0
18174	38	2020-01-13	E	0	0	0	0	0	0
18175	38	2020-01-14	0	8	0	4	0	4	0
18176	38	2020-01-14	A	0	0	0	0	0	0
18177	38	2020-01-14	B	1	0	0	0	1	0
18178	38	2020-01-14	C	4	0	3	0	1	0
18179	38	2020-01-14	D	3	0	1	0	2	0
18180	38	2020-01-14	E	0	0	0	0	0	0
18181	38	2020-01-15	0	19	0	9	0	10	0
18182	38	2020-01-15	A	2	0	2	0	0	0
18183	38	2020-01-15	B	5	0	2	0	3	0
18184	38	2020-01-15	C	6	0	3	0	3	0
18185	38	2020-01-15	D	5	0	2	0	3	0
18186	38	2020-01-15	E	1	0	0	0	1	0
18187	38	2020-01-16	0	1	0	1	0	0	0
18188	38	2020-01-16	A	0	0	0	0	0	0
18189	38	2020-01-16	B	0	0	0	0	0	0
18190	38	2020-01-16	C	0	0	0	0	0	0
18191	38	2020-01-16	D	0	0	0	0	0	0
18192	38	2020-01-16	E	1	0	1	0	0	0
18193	38	2020-01-17	0	0	0	0	0	0	0
18194	38	2020-01-17	A	0	0	0	0	0	0
18195	38	2020-01-17	B	0	0	0	0	0	0
18196	38	2020-01-17	C	0	0	0	0	0	0
18197	38	2020-01-17	D	0	0	0	0	0	0
18198	38	2020-01-17	E	0	0	0	0	0	0
18199	38	2020-01-18	0	57	1	24	0	33	1
18200	38	2020-01-18	A	2	0	1	0	1	0
18201	38	2020-01-18	B	24	1	10	0	14	1
18202	38	2020-01-18	C	19	0	6	0	13	0
18203	38	2020-01-18	D	9	0	6	0	3	0
18204	38	2020-01-18	E	3	0	1	0	2	0
18205	38	2020-01-19	0	4	0	2	0	2	0
18206	38	2020-01-19	A	0	0	0	0	0	0
18207	38	2020-01-19	B	1	0	0	0	1	0
18208	38	2020-01-19	C	1	0	1	0	0	0
18209	38	2020-01-19	D	2	0	1	0	1	0
18210	38	2020-01-19	E	0	0	0	0	0	0
18211	38	2020-01-20	0	47	0	25	0	22	0
18212	38	2020-01-20	A	3	0	1	0	2	0
18213	38	2020-01-20	B	21	0	13	0	8	0
18214	38	2020-01-20	C	16	0	9	0	7	0
18215	38	2020-01-20	D	4	0	0	0	4	0
18216	38	2020-01-20	E	3	0	2	0	1	0
18217	38	2020-01-21	0	0	0	0	0	0	0
18218	38	2020-01-21	A	0	0	0	0	0	0
18219	38	2020-01-21	B	0	0	0	0	0	0
18220	38	2020-01-21	C	0	0	0	0	0	0
18221	38	2020-01-21	D	0	0	0	0	0	0
18222	38	2020-01-21	E	0	0	0	0	0	0
18223	38	2020-01-22	0	24	0	12	0	12	0
18224	38	2020-01-22	A	1	0	0	0	1	0
18225	38	2020-01-22	B	9	0	5	0	4	0
18226	38	2020-01-22	C	7	0	4	0	3	0
18227	38	2020-01-22	D	3	0	1	0	2	0
18228	38	2020-01-22	E	4	0	2	0	2	0
18229	38	2020-01-23	0	1	0	1	0	0	0
18230	38	2020-01-23	A	0	0	0	0	0	0
18231	38	2020-01-23	B	1	0	1	0	0	0
18232	38	2020-01-23	C	0	0	0	0	0	0
18233	38	2020-01-23	D	0	0	0	0	0	0
18234	38	2020-01-23	E	0	0	0	0	0	0
18235	38	2020-01-24	0	0	0	0	0	0	0
18236	38	2020-01-24	A	0	0	0	0	0	0
18237	38	2020-01-24	B	0	0	0	0	0	0
18238	38	2020-01-24	C	0	0	0	0	0	0
18239	38	2020-01-24	D	0	0	0	0	0	0
18240	38	2020-01-24	E	0	0	0	0	0	0
18241	38	2020-01-25	0	61	0	32	0	29	0
18242	38	2020-01-25	A	5	0	4	0	1	0
18243	38	2020-01-25	B	23	0	14	0	9	0
18244	38	2020-01-25	C	21	0	10	0	11	0
18245	38	2020-01-25	D	6	0	3	0	3	0
18246	38	2020-01-25	E	6	0	1	0	5	0
18247	38	2020-01-26	0	69	0	31	0	38	0
18248	38	2020-01-26	A	13	0	3	0	10	0
18249	38	2020-01-26	B	32	0	18	0	14	0
18250	38	2020-01-26	C	15	0	5	0	10	0
18251	38	2020-01-26	D	6	0	5	0	1	0
18252	38	2020-01-26	E	3	0	0	0	3	0
18253	39	2020-01-10	0	0	0	0	0	0	0
18254	39	2020-01-10	A	0	0	0	0	0	0
18255	39	2020-01-10	B	0	0	0	0	0	0
18256	39	2020-01-10	C	0	0	0	0	0	0
18257	39	2020-01-10	D	0	0	0	0	0	0
18258	39	2020-01-10	E	0	0	0	0	0	0
18259	39	2020-01-11	0	0	0	0	0	0	0
18260	39	2020-01-11	A	0	0	0	0	0	0
18261	39	2020-01-11	B	0	0	0	0	0	0
18262	39	2020-01-11	C	0	0	0	0	0	0
18263	39	2020-01-11	D	0	0	0	0	0	0
18264	39	2020-01-11	E	0	0	0	0	0	0
18265	39	2020-01-12	0	0	0	0	0	0	0
18266	39	2020-01-12	A	0	0	0	0	0	0
18267	39	2020-01-12	B	0	0	0	0	0	0
18268	39	2020-01-12	C	0	0	0	0	0	0
18269	39	2020-01-12	D	0	0	0	0	0	0
18270	39	2020-01-12	E	0	0	0	0	0	0
18271	39	2020-01-13	0	0	0	0	0	0	0
18272	39	2020-01-13	A	0	0	0	0	0	0
18273	39	2020-01-13	B	0	0	0	0	0	0
18274	39	2020-01-13	C	0	0	0	0	0	0
18275	39	2020-01-13	D	0	0	0	0	0	0
18276	39	2020-01-13	E	0	0	0	0	0	0
18277	39	2020-01-14	0	0	0	0	0	0	0
18278	39	2020-01-14	A	0	0	0	0	0	0
18279	39	2020-01-14	B	0	0	0	0	0	0
18280	39	2020-01-14	C	0	0	0	0	0	0
18281	39	2020-01-14	D	0	0	0	0	0	0
18282	39	2020-01-14	E	0	0	0	0	0	0
18283	39	2020-01-15	0	0	0	0	0	0	0
18284	39	2020-01-15	A	0	0	0	0	0	0
18285	39	2020-01-15	B	0	0	0	0	0	0
18286	39	2020-01-15	C	0	0	0	0	0	0
18287	39	2020-01-15	D	0	0	0	0	0	0
18288	39	2020-01-15	E	0	0	0	0	0	0
18289	39	2020-01-16	0	0	0	0	0	0	0
18290	39	2020-01-16	A	0	0	0	0	0	0
18291	39	2020-01-16	B	0	0	0	0	0	0
18292	39	2020-01-16	C	0	0	0	0	0	0
18293	39	2020-01-16	D	0	0	0	0	0	0
18294	39	2020-01-16	E	0	0	0	0	0	0
18295	39	2020-01-17	0	1	1	1	1	0	0
18296	39	2020-01-17	A	0	0	0	0	0	0
18297	39	2020-01-17	B	0	0	0	0	0	0
18298	39	2020-01-17	C	1	1	1	1	0	0
18299	39	2020-01-17	D	0	0	0	0	0	0
18300	39	2020-01-17	E	0	0	0	0	0	0
18301	39	2020-01-18	0	3	0	1	0	2	0
18302	39	2020-01-18	A	0	0	0	0	0	0
18303	39	2020-01-18	B	3	0	1	0	2	0
18304	39	2020-01-18	C	0	0	0	0	0	0
18305	39	2020-01-18	D	0	0	0	0	0	0
18306	39	2020-01-18	E	0	0	0	0	0	0
18307	39	2020-01-19	0	1	0	1	0	0	0
18308	39	2020-01-19	A	0	0	0	0	0	0
18309	39	2020-01-19	B	0	0	0	0	0	0
18310	39	2020-01-19	C	0	0	0	0	0	0
18311	39	2020-01-19	D	0	0	0	0	0	0
18312	39	2020-01-19	E	1	0	1	0	0	0
18313	39	2020-01-20	0	1	0	0	0	1	0
18314	39	2020-01-20	A	0	0	0	0	0	0
18315	39	2020-01-20	B	0	0	0	0	0	0
18316	39	2020-01-20	C	1	0	0	0	1	0
18317	39	2020-01-20	D	0	0	0	0	0	0
18318	39	2020-01-20	E	0	0	0	0	0	0
18319	39	2020-01-21	0	0	0	0	0	0	0
18320	39	2020-01-21	A	0	0	0	0	0	0
18321	39	2020-01-21	B	0	0	0	0	0	0
18322	39	2020-01-21	C	0	0	0	0	0	0
18323	39	2020-01-21	D	0	0	0	0	0	0
18324	39	2020-01-21	E	0	0	0	0	0	0
18325	39	2020-01-22	0	0	0	0	0	0	0
18326	39	2020-01-22	A	0	0	0	0	0	0
18327	39	2020-01-22	B	0	0	0	0	0	0
18328	39	2020-01-22	C	0	0	0	0	0	0
18329	39	2020-01-22	D	0	0	0	0	0	0
18330	39	2020-01-22	E	0	0	0	0	0	0
18331	39	2020-01-23	0	3	2	3	2	0	0
18332	39	2020-01-23	A	0	0	0	0	0	0
18333	39	2020-01-23	B	0	0	0	0	0	0
18334	39	2020-01-23	C	0	0	0	0	0	0
18335	39	2020-01-23	D	1	1	1	1	0	0
18336	39	2020-01-23	E	2	1	2	1	0	0
18337	39	2020-01-24	0	6	4	1	1	5	3
18338	39	2020-01-24	A	0	0	0	0	0	0
18339	39	2020-01-24	B	3	2	0	0	3	2
18340	39	2020-01-24	C	0	0	0	0	0	0
